player,position,team,league,final_score,rf_score,xgb_score
Ante Budimir,FW,Osasuna,La Liga,0.1390898728147527,0.1389739979691803,0.13854025
Ezequiel Ponce,FW,Elche,La Liga,0.1390865078469658,0.13954873322005137,0.13957061
David Pereira da Costa,MFFW,Lens,Ligue 1,0.13895828896103063,0.13652923050851945,0.14021729
Dï¿½sirï¿½ Douï¿½,MFFW,Rennes,Ligue 1,0.13864468515664366,0.1376256122829599,0.1368917
Adri Embarba,FWMF,Almerï¿½a,La Liga,0.1384166096383544,0.1309145894069868,0.13737352
Dimitri Payet,MFFW,Marseille,Ligue 1,0.13828684455629198,0.14017973631976322,0.13825427
Benjamin Pavard,DF,Bayern Munich,Bundesliga,0.13822818070195286,0.13420209224162388,0.13791098
Edmond Tapsoba,DF,Leverkusen,Bundesliga,0.1381303973923573,0.13728864413821215,0.13761127
Stephan El Shaarawy,DFMF,Roma,Serie A,0.13807811680789364,0.13921774877742601,0.13797224
Iyenoma Udogie,DF,Udinese,Serie A,0.13803274518731426,0.1383925591188782,0.13943972
Lisandro Martï¿½nez,DF,Manchester Utd,Premier League,0.13801076099565007,0.13454002301832282,0.13990319
Ignatius Ganago,FWMF,Nantes,Ligue 1,0.13800252644213462,0.1421056839862174,0.13764335
Patrick Wimmer,FWMF,Wolfsburg,Bundesliga,0.13795230804788003,0.1356041955637154,0.13852832
Ismaï¿½l Bennacer,MF,Milan,Serie A,0.13788954903951958,0.13344203452728,0.13707578
ï¿½scar Plano,FWMF,Valladolid,La Liga,0.137863449326044,0.13376568136509998,0.13909967
Facundo Medina,DF,Lens,Ligue 1,0.1378395871990786,0.1372201891990408,0.13716823
Kevin Lasagna,FWMF,Hellas Verona,Serie A,0.1378295854341701,0.13576316683151957,0.13831134
Fran Beltrï¿½n,MF,Celta Vigo,La Liga,0.13761806243058627,0.13244353834126207,0.13752438
Mario Paï¿½ali?,MFFW,Atalanta,Serie A,0.1375345583936633,0.13566464001943832,0.13803802
Eliesse Ben Seghir,FW,Monaco,Ligue 1,0.13731477775135487,0.13872551075841955,0.13849187
Denis Huseinbasic,MFFW,Kï¿½ln,Bundesliga,0.1371688540653312,0.13515197962351216,0.13622361
Mohamed Elyounoussi,MFFW,Southampton,Premier League,0.1370709575702107,0.1263910852671735,0.13832824
Christopher Antwi-Adjei,FWMF,Bochum,Bundesliga,0.1370552641732567,0.13508334952229567,0.13604295
Cengiz ï¿½nder,MFDF,Marseille,Ligue 1,0.1368038969623778,0.13562097274770313,0.13477817
Vitaliy Mykolenko,DFMF,Everton,Premier League,0.13670421977931574,0.1336808547576495,0.13609065
Edon Zhegrova,FWDF,Lille,Ligue 1,0.13650599998071838,0.12863468521280938,0.1359682
Joan Gonzï¿½lez,MF,Lecce,Serie A,0.13634691946849647,0.13979390594101132,0.13705094
Marc Guï¿½hi,DF,Crystal Palace,Premier League,0.136282920616394,0.1332931557525617,0.1408108
Conor Coady,DF,Everton,Premier League,0.1361595950968193,0.13801212993890866,0.13716045
Wilfried Kanga,FW,Hertha BSC,Bundesliga,0.13605206777608672,0.14076400201472747,0.13483772
Simone Bastoni,MFDF,Spezia,Serie A,0.13586091066452088,0.13329966468118662,0.13378559
Mickey van de Ven,DF,Wolfsburg,Bundesliga,0.13579241877307363,0.13578494360822285,0.13637364
Caio Henrique Oliveira Silva,DF,Monaco,Ligue 1,0.1357211634609946,0.13575788717171222,0.13550766
Samuel Chukwueze,FWMF,Villarreal,La Liga,0.1355134856352128,0.13071020363235106,0.13543321
Lassana Coulibaly,MF,Salernitana,Serie A,0.1353611798291394,0.14010056929502326,0.13495657
Joakim Mï¿½hle,DFMF,Atalanta,Serie A,0.1352760234772683,0.13742107988995214,0.13417257
Ckene Doucourï¿½,FWMF,Lorient,Ligue 1,0.13520055288491203,0.13355305130750994,0.13511115
Josï¿½ Luis Gayï¿½,DF,Valencia,La Liga,0.13478379123754408,0.1333290559674463,0.13488166
Hamari Traorï¿½,DF,Rennes,Ligue 1,0.13451071470568574,0.13438807284878265,0.13627099
Birama Tourï¿½,MF,Auxerre,Ligue 1,0.1344747567299189,0.13157466149342917,0.13404532
Philipp Lienhart,DF,Freiburg,Bundesliga,0.13435996613380913,0.13402777708157862,0.13531448
Patrik Schick,FW,Leverkusen,Bundesliga,0.1340707797219337,0.13635892227064783,0.13473316
Danilho Doekhi,DF,Union Berlin,Bundesliga,0.13396924716432032,0.1456570671895624,0.13108154
Raphaï¿½l Guerreiro,DF,Dortmund,Bundesliga,0.13380874617710273,0.13113412689480425,0.1332653
Joachim Andersen,DF,Crystal Palace,Premier League,0.13377715945620766,0.1346962379502782,0.13454945
ï¿½derson,MFFW,Atalanta,Serie A,0.13373640509728207,0.12837827946322672,0.13220374
Conor Gallagher,MFFW,Chelsea,Premier League,0.1336278428113077,0.12785235471446146,0.13509418
Montassar Talbi,DF,Lorient,Ligue 1,0.13353773189201282,0.13708627427759987,0.13352807
Junior Messias,FWDF,Milan,Serie A,0.1334962599184517,0.13037622594604212,0.13229665
Nabil Fekir,MF,Betis,La Liga,0.13346267481078328,0.1368262982609294,0.13647904
Francisco Garcia,DF,Rayo Vallecano,La Liga,0.13323976696330328,0.1315995147067465,0.13155492
Pierre Kalulu,DF,Milan,Serie A,0.13318299274497908,0.133914877183086,0.13380253
Sanjin Prci?,MF,Strasbourg,Ligue 1,0.13312968870317143,0.13350879741688834,0.13259146
Ismaily,DF,Lille,Ligue 1,0.13302020138467552,0.13802045244630926,0.13291515
Rodrigo,FWMF,Betis,La Liga,0.1328757269289306,0.13040876351599842,0.13078171
Roger Martï¿½nez,DF,Espanyol,La Liga,0.13281150057073512,0.14458926795306615,0.13456893
Jonathan Clauss,DF,Marseille,Ligue 1,0.13277098153401787,0.13204183375011852,0.13232958
Christian Gï¿½nter,DFMF,Freiburg,Bundesliga,0.13268439015533254,0.13236606341931045,0.13351095
Degnand Gnonto,FWMF,Leeds United,Premier League,0.1326176945332826,0.13378563565219828,0.13365205
Catena,DF,Rayo Vallecano,La Liga,0.1324973221388686,0.13283722752088578,0.13146561
Marko Lazeti?,FW,Milan,Serie A,0.13237210390465123,0.1337329271477482,0.13247527
Alessio Romagnoli,DF,Lazio,Serie A,0.13214479943543492,0.13338808042512323,0.13119137
Ivan Rakiti?,MF,Sevilla,La Liga,0.13205791874672212,0.12968676030705464,0.13269565
Martin Satriano,FW,Empoli,Serie A,0.13204787179797006,0.1319974772543572,0.13207191
Dejan Ljubicic,MF,Kï¿½ln,Bundesliga,0.13193084063762944,0.13862616551414922,0.13353957
Dayot Upamecano,DF,Bayern Munich,Bundesliga,0.13193007919336094,0.11603545673311509,0.12721531
Nicolï¿½ Cambiaghi,FWMF,Empoli,Serie A,0.1318870253887169,0.12110737570084817,0.13021153
Ben White,DF,Arsenal,Premier League,0.1317149851763109,0.12690722284442194,0.13298334
Marcos Acuï¿½a,DF,Sevilla,La Liga,0.13169698721758893,0.13333274303175496,0.13122094
Alexander Djiku,DF,Strasbourg,Ligue 1,0.13164238213483231,0.13187456581453266,0.133602
Antonio Raillo,DF,Mallorca,La Liga,0.13144077218925782,0.13054146435571815,0.1293089
Andrea Petagna,FW,Monza,Serie A,0.13141409825128803,0.13060260501831708,0.13012195
Elba Rashani,MFDF,Clermont Foot,Ligue 1,0.13112227234222515,0.1397164680408391,0.13230853
Kike,FW,Osasuna,La Liga,0.13102155147864114,0.1200419465869467,0.13040012
Karim Adeyemi,FWMF,Dortmund,Bundesliga,0.13102101331972482,0.13210508344250596,0.13321981
Dan Burn,DF,Newcastle Utd,Premier League,0.1309448430375451,0.13218286812955665,0.13315807
Jamie Vardy,FW,Leicester City,Premier League,0.13088322896763774,0.12885265948047542,0.12983903
Joï¿½o Fï¿½lix,MFFW,Chelsea,Premier League,0.1308550589759674,0.12541914375971927,0.13021806
Nikola Milenkovi?,DF,Fiorentina,Serie A,0.13081090491217878,0.13401869941352781,0.13083869
Ivan Periï¿½i?,DFMF,Tottenham,Premier League,0.1307160533560256,0.1283292890468098,0.13047464
Sergio Akieme,DF,Almerï¿½a,La Liga,0.13054635388858324,0.13025758655466452,0.13049482
Joï¿½o Moutinho,MF,Wolves,Premier League,0.1305292223964707,0.12863980259152247,0.1286017
Santiago Bueno,DF,Girona,La Liga,0.13042134941011177,0.1295093730087477,0.13498853
Ruslan Malinovskyi,MFFW,Atalanta,Serie A,0.1304198609102969,0.115959367390301,0.12864758
Luis Sinisterra,FW,Leeds United,Premier League,0.13010957224170375,0.11471236600761503,0.13222222
Adam Maruï¿½i?,DF,Lazio,Serie A,0.1300043905409644,0.1292895346490474,0.13113062
Nehuï¿½n Pï¿½rez,DF,Udinese,Serie A,0.12994409319308334,0.13057969004811745,0.12941217
Gleison Bremer,DF,Juventus,Serie A,0.1297833772803698,0.1296409510690387,0.12971286
Jon Moncayola,MFFW,Osasuna,La Liga,0.1297642282220828,0.11450008552015237,0.12773895
Sead Kolaï¿½inac,DF,Marseille,Ligue 1,0.12968903037300886,0.13585360552555295,0.13086094
Edu Expï¿½sito,MF,Espanyol,La Liga,0.1294614258828399,0.1299791773277126,0.12923129
Philipp Fï¿½rster,MF,Bochum,Bundesliga,0.12943508842153167,0.13135768748890084,0.13053985
Morten Hjulmand,MF,Lecce,Serie A,0.1294177535632385,0.12475913461915794,0.1273491
Ryan Christie,MFFW,Bournemouth,Premier League,0.12934375369949505,0.11988191644455891,0.121661685
Pablo Fornals,FWMF,West Ham,Premier League,0.12931751052517915,0.12391345885262246,0.12869209
Alexander Isak,FW,Newcastle Utd,Premier League,0.1291428236531164,0.1335218141533548,0.13037121
Danny Ward,GK,Leicester City,Premier League,0.12892157636025214,0.12797056469004092,0.1282494
Faitout Maouassa,DFFW,Montpellier,Ligue 1,0.12891702334743887,0.12599361481550317,0.12805149
Matheus Nunes,MF,Wolves,Premier League,0.12880368042943965,0.1281480820154056,0.12946047
Tiago Tomï¿½s,FWMF,Stuttgart,Bundesliga,0.1287722505424555,0.12870866519690102,0.12819754
Johann Lepenant,MF,Lyon,Ligue 1,0.12857799676776221,0.12584529172659056,0.12795351
David Raya,GK,Brentford,Premier League,0.128516257211316,0.1271119466727783,0.12691933
Nicolas Jackson,FW,Villarreal,La Liga,0.12848613002092693,0.1299365673386803,0.12866654
David Silva,MF,Real Sociedad,La Liga,0.12839757253799758,0.12775223616810047,0.12855744
Cyle Larin,FW,Valladolid,La Liga,0.12832456464732678,0.12457068630716563,0.12947437
Sebastian Rode,MF,Eint Frankfurt,Bundesliga,0.12824926136071493,0.1327642325845118,0.12911344
Federico Di Francesco,FWMF,Lecce,Serie A,0.12822786332178152,0.13018982289951028,0.12785695
Adam Lallana,MFFW,Brighton,Premier League,0.12817467509743627,0.13196808286330547,0.13028687
Felix Kalu Nmecha,MF,Wolfsburg,Bundesliga,0.1281059410793065,0.12830952374581606,0.12745573
Anthony Losilla,MF,Bochum,Bundesliga,0.12805897818994685,0.12767527735327253,0.12745959
Leandro Trossard,FW,Arsenal,Premier League,0.12788099989202303,0.12299035879207901,0.12828231
Yunis Abdelhamid,DF,Reims,Ligue 1,0.12781271859414045,0.12866411490259966,0.1278979
Charles Pickel,MF,Cremonese,Serie A,0.1277497716378043,0.12826485247334757,0.12577142
Fikayo Tomori,DF,Milan,Serie A,0.127620335925208,0.12793203243335546,0.12815586
Bilal Brahimi,FWMF,Nice,Ligue 1,0.12761925731158028,0.1329617968511104,0.12762338
Yannick Carrasco,DFMF,Atlï¿½tico Madrid,La Liga,0.12761057013615373,0.1248031356305841,0.12817553
Rico Henry,DF,Brentford,Premier League,0.12760902095266496,0.13160998858075146,0.1263199
Josï¿½ Sï¿½,GK,Wolves,Premier League,0.12744072529642236,0.12688435486993582,0.12704414
Mattias Svanberg,MF,Wolfsburg,Bundesliga,0.1274102267823905,0.13098881403913776,0.12854011
Ederson,GK,Manchester City,Premier League,0.12739740803965324,0.125093216399264,0.1261774
Cristiano Ronaldo,FW,Manchester Utd,Premier League,0.12719440898573675,0.12007400785191646,0.12750462
Yeray ï¿½lvarez,DF,Athletic Club,La Liga,0.1271321899950382,0.12618584278612704,0.1266127
Juanmi,FW,Betis,La Liga,0.12713181123641287,0.12999795387320975,0.12993357
Fabio Carvalho,MFFW,Liverpool,Premier League,0.12710584776282097,0.12380635458044133,0.12897214
Sam Greenwood,MFFW,Leeds United,Premier League,0.12706662207562497,0.12111240839461966,0.12770616
Kike Pï¿½rez,MF,Valladolid,La Liga,0.12702003001951295,0.12232402127542774,0.12654398
Sofiane Diop,MFFW,Nice,Ligue 1,0.1267240774728001,0.12409333404094709,0.12700267
Jakub Kami?ski,FWMF,Wolfsburg,Bundesliga,0.12662830202302477,0.12797241733763523,0.12718613
Dominick Drexler,MFFW,Schalke 04,Bundesliga,0.1265891804641465,0.13008728750713366,0.12516008
Rubï¿½n Sobrino,FWMF,Cï¿½diz,La Liga,0.1265676706639552,0.1271962715957683,0.126389
Mehdi Bourabia,MF,Spezia,Serie A,0.12655511843526016,0.12324679911145756,0.12523168
Vicente Guaita,GK,Crystal Palace,Premier League,0.12652476784961386,0.12557216388926568,0.12607448
Vincent Marchetti,MF,Ajaccio,Ligue 1,0.12647549356573223,0.1272151746815583,0.12790485
Ezri Konsa,DF,Aston Villa,Premier League,0.12647116805836925,0.12736999504171242,0.12734187
Mohamed Lamine Bayo,FWMF,Lille,Ligue 1,0.12645977705207573,0.13136475681552637,0.12804334
Adam Armstrong,FW,Southampton,Premier League,0.12645325093837087,0.12524149071100943,0.12719822
Halil Derviï¿½oï¿½lu,MF,Brentford,Premier League,0.12642629289511842,0.14268632837612988,0.12786523
Nemanja Mati?,MF,Roma,Serie A,0.12639768060297404,0.11579652635129362,0.121450834
Gavin Bazunu,GK,Southampton,Premier League,0.12626625721131599,0.12544009601873402,0.126325
David de Gea,GK,Manchester Utd,Premier League,0.12601412955174152,0.12485736410757524,0.12540993
Abdallah Sima,FW,Angers,Ligue 1,0.12597667119419906,0.12988784593256558,0.12694034
Sebastiano Luperto,DF,Empoli,Serie A,0.1259158330111165,0.12817278633874143,0.12527847
Lorenzo Malagrida,MF,Sampdoria,Serie A,0.12583220386043212,0.13133137959140012,0.12450443
Pablo Maffeo,DF,Mallorca,La Liga,0.12576579457261705,0.12565125859452567,0.12482606
Aurï¿½lien Tchouamï¿½ni,MF,Real Madrid,La Liga,0.12576493153748858,0.12173622874500722,0.1254474
Reece James,DFMF,Chelsea,Premier League,0.12573235090443527,0.11779307514083544,0.12656483
Giovanni Simeone,FW,Napoli,Serie A,0.12570928231337986,0.1258134877518426,0.1259808
Unai Lï¿½pez,MF,Rayo Vallecano,La Liga,0.12570464594238145,0.122606411708326,0.12660296
Danilo Pereira,DFMF,Paris S-G,Ligue 1,0.12557092356776323,0.11711810439455077,0.122320876
Allan Saint-Maximin,FW,Newcastle Utd,Premier League,0.125528988832101,0.12127371524541715,0.1254893
Giorgio Scalvini,DF,Atalanta,Serie A,0.12545788480918937,0.12769137783327952,0.12611467
Ryan Yates,MF,Nott'ham Forest,Premier League,0.1252891902861903,0.12622277968795959,0.12571828
Sam Lammers,FW,Empoli,Serie A,0.1252882001686497,0.12235233894639146,0.12399572
Jeremie Boga,MFFW,Atalanta,Serie A,0.1251886657959956,0.11306030560979705,0.12489134
Nicolas Hï¿½fler,MF,Freiburg,Bundesliga,0.12518686603534446,0.12331643142597527,0.12492466
Vitinha,MF,Paris S-G,Ligue 1,0.12516829701430954,0.12150259656543676,0.11965286
Javi Galï¿½n,DF,Celta Vigo,La Liga,0.12514308372839175,0.12245075570725913,0.12578014
Wahbi Khazri,FWMF,Montpellier,Ligue 1,0.12512338965465378,0.12556028466812588,0.123953894
Thomas Henry,FW,Hellas Verona,Serie A,0.12508789430087514,0.12997700076984361,0.12475455
Marco Verratti,MF,Paris S-G,Ligue 1,0.12503897267476838,0.11795951430145576,0.12451796
Kamory Doumbia,MF,Reims,Ligue 1,0.12498713245426406,0.12696926802284253,0.12511018
Guido Rodrï¿½guez,MF,Betis,La Liga,0.12491126971671482,0.12268296257796363,0.12376063
Joaquï¿½n Correa,FW,Inter,Serie A,0.12488668173030448,0.12583626387136518,0.12161022
Giacomo Raspadori,FWMF,Napoli,Serie A,0.12487636034341804,0.11994205741768325,0.1244268
Mateusz Wieteska,DF,Clermont Foot,Ligue 1,0.12478679096310274,0.1229730614343949,0.12455977
Theo Bongonda,MF,Cï¿½diz,La Liga,0.12474963684596833,0.12823324155440838,0.12542103
Jordi Alba,DF,Barcelona,La Liga,0.12473420681501494,0.11957234357896106,0.12405981
Sven Botman,DF,Newcastle Utd,Premier League,0.1247127538434643,0.12367320426035298,0.124608345
Anton Stach,MF,Mainz 05,Bundesliga,0.12466474588787882,0.12674166790391306,0.12428826
Rominigue Kouamï¿½,MF,Troyes,Ligue 1,0.12443574952117378,0.12741995461122785,0.13202624
Bernd Leno,GK,Fulham,Premier League,0.12441974846518515,0.12402245873511347,0.12302322
Thiago Alcï¿½ntara,MF,Liverpool,Premier League,0.12439652972450459,0.10935447326201282,0.11722878
Samuel Gigot,DF,Marseille,Ligue 1,0.12439448084887857,0.12955702695067345,0.1250553
David Alaba,DF,Real Madrid,La Liga,0.12436721751308576,0.12259801442422442,0.12536947
Juan Cuadrado,DFFW,Juventus,Serie A,0.1243651988369343,0.1169866833937878,0.12605722
Fabiï¿½n Ruiz Peï¿½a,MF,Paris S-G,Ligue 1,0.1243639018785414,0.12004362581677129,0.12462467
Josï¿½ Fonte,DF,Lille,Ligue 1,0.12433670990135537,0.12581285951149654,0.12396589
David Garcï¿½a,DF,Osasuna,La Liga,0.12433243334803017,0.12377895402651415,0.120043606
Rafael Borrï¿½,FWMF,Eint Frankfurt,Bundesliga,0.1241851776798844,0.12014185859252048,0.12200522
Nicolï¿½ Rovella,MF,Juventus,Serie A,0.12413147102233582,0.11706605412136535,0.124026105
Abdelhamid Sabiri,MFFW,Sampdoria,Serie A,0.1241240097140668,0.1208594147088951,0.12380221
Evann Guessand,FWMF,Nantes,Ligue 1,0.1240675191112728,0.12755010233555417,0.12449618
Jaka Bijol,DF,Udinese,Serie A,0.12404574692779942,0.13102876890235302,0.12522154
Alfonso Espino,DF,Cï¿½diz,La Liga,0.12399769505774193,0.12372665691823635,0.12337273
Mitchel Bakker,MFDF,Leverkusen,Bundesliga,0.12398716253612087,0.12717206458047595,0.12512858
Nick Pope,GK,Newcastle Utd,Premier League,0.12391732104110321,0.12335377007522003,0.123276465
Piero Hincapiï¿½,DF,Leverkusen,Bundesliga,0.12386303365923512,0.1296832042674659,0.12609456
Adrian Grbi?,MFFW,Lorient,Ligue 1,0.12386172984687843,0.127568113305951,0.1223898
Haris Belkebla,MF,Brest,Ligue 1,0.12375617742343924,0.13882730970294332,0.1268038
Castello Lukeba,DF,Lyon,Ligue 1,0.12374750962987054,0.12644239014075315,0.12332839
Marco Reus,MF,Dortmund,Bundesliga,0.1237472458287486,0.12767977787745258,0.12563875
Alejandro Garnacho,FW,Manchester Utd,Premier League,0.12359654712935632,0.12000598272209748,0.12292489
Nadiem Amiri,MFFW,Leverkusen,Bundesliga,0.1235409575380747,0.12190849745764737,0.12561989
Marten de Roon,MF,Atalanta,Serie A,0.12347041575229067,0.1175157723792101,0.12283919
Lucas Torrï¿½,MF,Osasuna,La Liga,0.12339146631891242,0.12334412531388803,0.123665355
Tuta,DF,Eint Frankfurt,Bundesliga,0.1233671943610337,0.12519404441135495,0.12270559
Lucas Martï¿½nez Quarta,DF,Fiorentina,Serie A,0.12334050491295002,0.1242966857278163,0.12285719
Vincent Le Goff,DF,Lorient,Ligue 1,0.12324862550903407,0.12280829329832185,0.12231913
Carlos Garcï¿½a,DF,Cï¿½diz,La Liga,0.12322630813400451,0.12008285167711942,0.12316638
Samu Costa,MF,Almerï¿½a,La Liga,0.12321411215653054,0.11347738260854139,0.12073302
Miha Bla?i?,DF,Angers,Ligue 1,0.1232071070321257,0.1430205033032403,0.12809038
Jim Allevinah,DFFW,Clermont Foot,Ligue 1,0.12320457811809075,0.1236792514421177,0.122594155
Pedro Chirivella,MF,Nantes,Ligue 1,0.12312136919752581,0.1231724079588184,0.123314925
Daniel Ciofani,FW,Cremonese,Serie A,0.12308017039658381,0.1266537303565828,0.123076625
Thiago Mendes,DFMF,Lyon,Ligue 1,0.12305551148026081,0.12255047072613068,0.12409632
Robert Sï¿½nchez,GK,Brighton,Premier League,0.1229867697417809,0.12412745229152095,0.123014376
Hugo Guillamï¿½n,MF,Valencia,La Liga,0.12297707215686476,0.11756044134519804,0.12250775
Adam Smith,DF,Bournemouth,Premier League,0.12296460505640508,0.12383557004298565,0.12425323
Manuel Akanji,DF,Manchester City,Premier League,0.1229294263443127,0.11766698698594949,0.12302824
Anthony Modeste,FW,Dortmund,Bundesliga,0.1226821216899931,0.12919572819103584,0.124288484
Gianluca Mancini,DF,Roma,Serie A,0.1226649776911963,0.12404915360849579,0.12359843
Yohann Magnin,MFDF,Clermont Foot,Ligue 1,0.12257463212004979,0.1231236153143503,0.12242619
Emerson,DF,Tottenham,Premier League,0.12245046643974372,0.12132591839447145,0.12392834
Sr?an Babi?,DF,Almerï¿½a,La Liga,0.12233370424413582,0.12298473195747488,0.12104889
Kevin Agudelo,MFFW,Spezia,Serie A,0.12230770221764034,0.1211842735878149,0.1221878
Sergio Busquets,MF,Barcelona,La Liga,0.1222623058041453,0.11782702582641248,0.1213476
Santi Comesaï¿½a,MF,Rayo Vallecano,La Liga,0.12224822794828419,0.11927870429378196,0.12030679
Alisson,GK,Liverpool,Premier League,0.12207855886799049,0.12256669134005393,0.12178095
Robin Koch,DF,Leeds United,Premier League,0.12200782181236695,0.12189381081401948,0.12232974
Junior Dina Ebimbe,DFMF,Eint Frankfurt,Bundesliga,0.12193725340898574,0.1268774737730246,0.12544249
Hugo Lloris,GK,Tottenham,Premier League,0.12171017399710005,0.122873846197813,0.12208892
Cristiano Biraghi,DF,Fiorentina,Serie A,0.12164545495948297,0.12022639431028946,0.12042098
Niklas Sï¿½le,DF,Dortmund,Bundesliga,0.12156481088355976,0.12212207505323208,0.12131528
Yoann Salmier,DF,Troyes,Ligue 1,0.1215211263117911,0.12910414372674875,0.122669786
Fabinho,MF,Liverpool,Premier League,0.1214734973262857,0.10974475074594899,0.11405571
Andrew Robertson,DF,Liverpool,Premier League,0.12140021668911899,0.11788499696670539,0.12058668
Lewis Cook,MF,Bournemouth,Premier League,0.12137603530331233,0.11668407898719341,0.11943404
Milan ï¿½kriniar,DF,Inter,Serie A,0.1213093394241745,0.11687830632077104,0.11621971
Jubal,DF,Auxerre,Ligue 1,0.12121933596569932,0.12488757901773796,0.12024522
Unai Nï¿½ï¿½ez,DF,Celta Vigo,La Liga,0.12118994713886859,0.1193581107032793,0.1203853
Tommaso Augello,DF,Sampdoria,Serie A,0.12105317375543742,0.12274593455850223,0.12002852
Samuele Ricci,MF,Torino,Serie A,0.12104751543170204,0.11943583478389513,0.11946922
Patrick Bamford,FW,Leeds United,Premier League,0.12100190147876966,0.11518132931051575,0.120678626
Mï¿½rio Rui,DF,Napoli,Serie A,0.12097591287547692,0.11754416566711441,0.12053333
Rolando Mandragora,MF,Fiorentina,Serie A,0.1208336513425131,0.12166320686642246,0.12167389
Pasquale Mazzocchi,DF,Salernitana,Serie A,0.1208200386968728,0.12448303380808272,0.12410509
Stephy Mavididi,FW,Montpellier,Ligue 1,0.1207890485182738,0.12576761113509044,0.12293713
Monchu,MF,Valladolid,La Liga,0.12077292428375307,0.12061147736820203,0.12193265
Marc Cucurella,DF,Chelsea,Premier League,0.12075253812099584,0.117202654056496,0.11961544
Lovro Majer,MFFW,Rennes,Ligue 1,0.12062547450587702,0.11718364692973639,0.12297595
John McGinn,MF,Aston Villa,Premier League,0.1204722299034378,0.11840301134760751,0.1202104
Amir Rrahmani,DF,Napoli,Serie A,0.12039762305255906,0.11849999456895946,0.120167255
Mohamed Camara,MF,Monaco,Ligue 1,0.12039337555723807,0.11999804077973034,0.119773954
Amos Pieper,DF,Werder Bremen,Bundesliga,0.12032692143007723,0.12212633211174934,0.12088952
Jonathan Tah,DF,Leverkusen,Bundesliga,0.1202999592952706,0.12341930914830228,0.12256982
Rani Khedira,MF,Union Berlin,Bundesliga,0.12026921803497427,0.12184321777121519,0.11916932
Brian Ocampo,MFFW,Cï¿½diz,La Liga,0.12024371605668271,0.11674023248495896,0.122503854
Ivï¿½n Balliu,DF,Rayo Vallecano,La Liga,0.1202431957255278,0.11788626081183931,0.12067536
Rafael Tolï¿½i,DF,Atalanta,Serie A,0.12017548653759139,0.12532583676961484,0.12183092
David Lï¿½pez,DF,Girona,La Liga,0.12011657260162684,0.12201797076777267,0.12175291
Koffi Djidji,DF,Torino,Serie A,0.12010553607971781,0.1225014692018675,0.12082447
Lameck Banda,FWMF,Lecce,Serie A,0.12005685025143198,0.12264509060046769,0.122664474
Reinildo Mandava,DF,Atlï¿½tico Madrid,La Liga,0.12005061876883168,0.1184718089827881,0.11869313
Antonee Robinson,DF,Fulham,Premier League,0.12002730700924488,0.12097422702232943,0.11810326
Ryan Sessegnon,DF,Tottenham,Premier League,0.11993376283639953,0.1327697817953751,0.13432565
Silvan Widmer,DF,Mainz 05,Bundesliga,0.11988537849125389,0.12250895588170187,0.11822178
Sergio Ramos,DF,Paris S-G,Ligue 1,0.11986728202094239,0.11773430606826951,0.11920673
Guglielmo Vicario,GK,Empoli,Serie A,0.11977252655718151,0.11729201301578343,0.11863292
Aaron Ramsey,MF,Nice,Ligue 1,0.11962241975450676,0.12051000352850344,0.120477915
Marcos Senesi,DF,Bournemouth,Premier League,0.11955724062400377,0.12009050125491452,0.1186702
Aaron Ramsdale,GK,Arsenal,Premier League,0.11951442931624898,0.11967920913938836,0.12060296
Marcelo Brozovi?,MF,Inter,Serie A,0.11948149230921508,0.11955892661079079,0.12019228
ï¿½scar de Marcos,DF,Athletic Club,La Liga,0.11945895709973983,0.1159060294003169,0.12061589
Isaac Success,FW,Udinese,Serie A,0.1194172107799533,0.11740717886437507,0.12036921
Nedim Bajrami,MFFW,Empoli,Serie A,0.1193979960305626,0.1191982834722161,0.120975025
Joe Gelhardt,FW,Leeds United,Premier League,0.11939095480394474,0.11036743114103544,0.12118727
Marcel Sabitzer,MF,Bayern Munich,Bundesliga,0.11928843100017485,0.11361954488091759,0.11958074
Mouctar Diakhaby,DF,Valencia,La Liga,0.1192858474228222,0.1254059932644523,0.1210112
Xaver Schlager,MF,RB Leipzig,Bundesliga,0.11914788766929242,0.11043394511574914,0.11333506
Henrikh Mkhitaryan,MF,Inter,Serie A,0.11914574200585135,0.11991975453419151,0.117604055
Eray Cï¿½mert,DF,Valencia,La Liga,0.11910797814752733,0.11642743364845562,0.1158187
Illan Meslier,GK,Leeds United,Premier League,0.11900379101837665,0.11967920913938836,0.119891845
Jordan Ferri,MF,Montpellier,Ligue 1,0.11896701001743056,0.11669832451175702,0.11830212
Gerrit Holtmann,FW,Bochum,Bundesliga,0.11880566543607253,0.11805833897990198,0.12099055
Emil Forsberg,MFFW,RB Leipzig,Bundesliga,0.11876824248146396,0.12498848474168284,0.120686635
Ivan Provedel,GK,Lazio,Serie A,0.11874212141233818,0.11706403525302951,0.118584774
Jonathan Gradit,DF,Lens,Ligue 1,0.11866892978543443,0.12292057623146584,0.11916219
Pathï¿½ Ciss,MFDF,Rayo Vallecano,La Liga,0.11855865068565345,0.12025077109857861,0.120420925
Franco Cervi,MF,Celta Vigo,La Liga,0.11855839395702003,0.11514469943171159,0.11839261
Karol Linetty,MF,Torino,Serie A,0.11851892648828195,0.11603553051372748,0.115911305
Cyril Ngonge,FWMF,Hellas Verona,Serie A,0.1184831787647954,0.1102527344942292,0.117687814
