player,team,nation,league,position,final_score,rf_score,xgb_score
Omar El Hilali,Espanyol,ma MAR,es La Liga,DF,0.19166869934699235,0.1802619905178512,0.18732485
Frank Magri,Toulouse,cm CMR,fr Ligue 1,"FW,MF",0.1915041704034635,0.19182658637731165,0.1913621
Luca Ranieri,Fiorentina,it ITA,it Serie A,DF,0.1914559477925423,0.1931911628535705,0.19129382
Finn Porath,Holstein Kiel,de GER,de Bundesliga,"DF,MF",0.19144825104244487,0.1970248641150802,0.1920736
Sam Morsy,Ipswich Town,eg EGY,eng Premier League,MF,0.191322963927448,0.183384735545887,0.19355346
Kike Salas,Sevilla,es ESP,es La Liga,DF,0.1913000962460746,0.1917677979554379,0.19016285
Nico Schlotterbeck,Dortmund,de GER,de Bundesliga,DF,0.19126756261362976,0.19447494355386025,0.19140114
Federico Baschirotto,Lecce,it ITA,it Serie A,DF,0.19123767133087952,0.1917155899982326,0.19108275
Berat Djimsiti,Atalanta,al ALB,it Serie A,DF,0.19121754042167102,0.19275272719299819,0.19245061
Mikel Jauregizar,Athletic Club,es ESP,es La Liga,MF,0.19113135314001814,0.18263401501062423,0.19165063
Alieu Fadera,Como,gm GAM,it Serie A,"FW,DF",0.19112317984975874,0.18721604108931666,0.19127272
Daniel Vivian,Athletic Club,es ESP,es La Liga,DF,0.19084868249089126,0.18790648551641398,0.19042431
Lucien Agoume,Sevilla,fr FRA,es La Liga,MF,0.19083479473221204,0.17868409493134116,0.18464893
Ko Itakura,Gladbach,jp JPN,de Bundesliga,DF,0.1906369498743717,0.1918062384698905,0.19057284
Julian Chabot,Stuttgart,de GER,de Bundesliga,DF,0.19024454612841377,0.17646277002087005,0.1948262
Ibrahima Konaté,Liverpool,fr FRA,eng Premier League,DF,0.1902436166920067,0.18650820852296557,0.19321512
Valentin Atangana Edoa,Reims,fr FRA,fr Ligue 1,MF,0.1900683664701321,0.18997688997526505,0.18512651
David Neres,Napoli,br BRA,it Serie A,FW,0.18974271855714747,0.1870396931951914,0.18789321
Tom Rothe,Union Berlin,de GER,de Bundesliga,"DF,MF",0.18973571928124808,0.19359888329958186,0.19220826
Noussair Mazraoui,Manchester Utd,ma MAR,eng Premier League,DF,0.18962887294604033,0.18416574771824792,0.1885965
Darwin Núñez,Liverpool,uy URU,eng Premier League,FW,0.1883379030991628,0.19067182504955973,0.18764973
Manolis Saliakas,St. Pauli,gr GRE,de Bundesliga,"MF,DF",0.18830505358825608,0.18451741537796898,0.19009593
Deiver Machado,Lens,co COL,fr Ligue 1,"DF,MF",0.18814059422313487,0.18842649889749188,0.18850271
Johnny Cardoso,Betis,us USA,es La Liga,MF,0.18787289765426873,0.18394322730080456,0.18808058
Samuele Ricci,Torino,it ITA,it Serie A,MF,0.18758226652556095,0.188432195283332,0.18882118
Jon Guridi,Alavés,es ESP,es La Liga,"MF,FW",0.1874902712459739,0.17710945164561767,0.18461499
Azor Matusiwa,Rennes,nl NED,fr Ligue 1,MF,0.1873691342022258,0.18150787330445822,0.18453176
Mikael Ellertsson,Venezia,is ISL,it Serie A,"DF,MF",0.1871994350065432,0.18221677132055872,0.18557571
Dara O'Shea,Ipswich Town,ie IRL,eng Premier League,DF,0.18709480960876793,0.2044593657137346,0.19085513
Senne Lynen,Werder Bremen,be BEL,de Bundesliga,MF,0.18707431853555662,0.18662966449635077,0.18647695
Vitaliy Mykolenko,Everton,ua UKR,eng Premier League,DF,0.18700208299640522,0.18793178605628916,0.18534382
Óscar Rodríguez Arnaiz,Leganés,es ESP,es La Liga,"MF,FW",0.18693125289507337,0.19554897366994467,0.1869974
Gianluca Caprari,Monza,it ITA,it Serie A,"MF,FW",0.18675395693223354,0.18510227109542063,0.18877234
Exequiel Palacios,Leverkusen,ar ARG,de Bundesliga,MF,0.18656419218990916,0.18430264038422214,0.1874463
Irvin Cardona,Saint-Étienne,fr FRA,fr Ligue 1,FW,0.1862235844173264,0.18935659199388294,0.18630242
Vanderson,Monaco,br BRA,fr Ligue 1,DF,0.18613816701956828,0.18813057275251982,0.18675677
Jurriën Timber,Arsenal,nl NED,eng Premier League,DF,0.18597785009471446,0.1867722757269067,0.18694937
Elisha Owusu,Auxerre,gh GHA,fr Ligue 1,MF,0.18588826837256495,0.17337529744228156,0.18616237
Armin Gigovic,Holstein Kiel,ba BIH,de Bundesliga,MF,0.1856637029733085,0.20651808289769044,0.20001812
Murillo,Nott'ham Forest,br BRA,eng Premier League,DF,0.18544263061518956,0.19198771532691855,0.18488984
Léo Scienza,Heidenheim,br BRA,de Bundesliga,"FW,MF",0.18530796150798207,0.17638537870564577,0.18184644
Kyle Walker-Peters,Southampton,eng ENG,eng Premier League,DF,0.18529253784697683,0.1918644218750064,0.18552855
Enrico Del Prato,Parma,it ITA,it Serie A,DF,0.1852266151514924,0.17803504337082143,0.18343149
Neal Maupay,Marseille,fr FRA,fr Ligue 1,FW,0.18508721281470256,0.17572246239705505,0.17673372
Enzo Barrenechea,Valencia,ar ARG,es La Liga,MF,0.18493726028143673,0.18146779037088595,0.18356672
Tammy Abraham,Milan,eng ENG,it Serie A,FW,0.18480114473728598,0.1837297759801284,0.18446386
Calvin Bassey,Fulham,ng NGA,eng Premier League,DF,0.18472633056599683,0.18273738367462736,0.18577586
Eric García,Barcelona,es ESP,es La Liga,"DF,MF",0.184664529588604,0.1787046407251824,0.18456985
Jesús Areso,Osasuna,es ESP,es La Liga,DF,0.1846372485683251,0.18619724906798527,0.18594085
Gautier Lloris,Le Havre,fr FRA,fr Ligue 1,DF,0.18440103555078385,0.17946708308984705,0.18464683
Marshall Munetsi,Reims,zw ZIM,fr Ligue 1,MF,0.18433383144978477,0.1895106602731132,0.18303804
Gabriel Magalhães,Arsenal,br BRA,eng Premier League,DF,0.18356583131575555,0.18381298106903307,0.18397182
Florent Hanin,Angers,dz ALG,fr Ligue 1,DF,0.18354223915795398,0.18443014328064283,0.18560329
Albert Guðmundsson,Fiorentina,is ISL,it Serie A,"FW,MF",0.18352184172383387,0.1824566173391082,0.1833638
Sam Beukema,Bologna,nl NED,it Serie A,DF,0.1832711681279592,0.18256751583755895,0.18207671
Pierre Ekwah Elimby,Saint-Étienne,fr FRA,fr Ligue 1,MF,0.18325314276170176,0.18121181628805516,0.18204029
César Tárrega,Valencia,es ESP,es La Liga,DF,0.1832528967290311,0.1807120409546541,0.18237853
Nathan Tella,Leverkusen,ng NGA,de Bundesliga,"MF,FW",0.1832331505887386,0.18153182480917343,0.18280509
Antonio Blanco,Alavés,es ESP,es La Liga,MF,0.18319024149692695,0.1849169545759315,0.18438256
Jurgen Ekkelenkamp,Udinese,nl NED,it Serie A,MF,0.18265863393159212,0.18624509848203966,0.18557794
Stephy Mavididi,Leicester City,eng ENG,eng Premier League,FW,0.1825836553640726,0.17972300721527695,0.18204884
Marash Kumbulla,Espanyol,al ALB,es La Liga,DF,0.18249700107257302,0.18041848825899698,0.18279807
Lewis Hall,Newcastle Utd,eng ENG,eng Premier League,DF,0.18237925509856562,0.1796894864500156,0.18220785
Pedro Pereira,Monza,pt POR,it Serie A,DF,0.1823281642378913,0.18620747166763935,0.18506233
Vitaly Janelt,Brentford,de GER,eng Premier League,MF,0.18231126696870828,0.18171281344438314,0.18705373
Cucho,Betis,co COL,es La Liga,FW,0.18229806232824822,0.18517195531263975,0.18205838
Saša Lukić,Fulham,rs SRB,eng Premier League,MF,0.18194724357400363,0.17648279777339126,0.18139963
Emre Can,Dortmund,de GER,de Bundesliga,"DF,MF",0.18193448628482037,0.17065128620187064,0.1824285
Max Kilman,West Ham,eng ENG,eng Premier League,DF,0.18162623558698182,0.1827142294999299,0.18004335
Cristhian Mosquera,Valencia,es ESP,es La Liga,DF,0.18160203585510198,0.17300545383228494,0.1817804
Lucas Digne,Aston Villa,fr FRA,eng Premier League,DF,0.1812586303123472,0.18279567582497958,0.18101966
Danilho Doekhi,Union Berlin,nl NED,de Bundesliga,DF,0.1810471822893805,0.18759172853410067,0.18173566
Ilaix Moriba,Celta Vigo,gn GUI,es La Liga,MF,0.1810322026954658,0.17952125238285466,0.17938115
Will Hughes,Crystal Palace,eng ENG,eng Premier League,MF,0.18097857790197097,0.18612546285325174,0.18144149
Alessandro Bianco,Monza,it ITA,it Serie A,MF,0.18094997259366455,0.1836250493094273,0.1817087
Jordan Ayew,Leicester City,gh GHA,eng Premier League,"FW,MF",0.18094139016764405,0.18974014486470975,0.18364577
Aurélien Tchouaméni,Real Madrid,fr FRA,es La Liga,"DF,MF",0.18082270484222673,0.1801931810589454,0.18090731
Thilo Kehrer,Monaco,de GER,fr Ligue 1,DF,0.1806902698885613,0.16597765229203762,0.17672855
Nemanja Gudelj,Sevilla,rs SRB,es La Liga,"MF,DF",0.18063125940341582,0.17848365730589574,0.17903784
Jim Allevinah,Angers,ga GAB,fr Ligue 1,FW,0.18043378317324427,0.1844637372148246,0.18054248
Waldemar Anton,Dortmund,de GER,de Bundesliga,DF,0.18028009244516996,0.17767140876945356,0.18133996
Osame Sahraoui,Lille,ma MAR,fr Ligue 1,"FW,MF",0.18016486643116753,0.17702305798228352,0.188799
Clinton Mata,Lyon,ao ANG,fr Ligue 1,DF,0.18001308432838106,0.18001014044433122,0.17986763
Joan Jordán,Alavés,es ESP,es La Liga,MF,0.17993924255651594,0.17295922545240838,0.17895354
Carlos Romero,Espanyol,es ESP,es La Liga,DF,0.17973716356062505,0.1846511542380308,0.18592459
Tuta,Eint Frankfurt,br BRA,de Bundesliga,"DF,MF",0.17956901687480983,0.1733369917018277,0.17966297
Diogo Leite,Union Berlin,pt POR,de Bundesliga,DF,0.1794998610770946,0.18034390242591813,0.17834324
Caio Henrique Oliveira Silva,Monaco,br BRA,fr Ligue 1,DF,0.1794895687932404,0.18324827824203824,0.17951329
Leon Goretzka,Bayern Munich,de GER,de Bundesliga,"MF,DF",0.1794750942808376,0.1750419320918405,0.17793697
Joel Pohjanpalo,Venezia,fi FIN,it Serie A,FW,0.17909268051688051,0.18620956171382738,0.18163767
Pep Chavarría,Rayo Vallecano,es ESP,es La Liga,"DF,FW",0.17901991386430352,0.15235972647410756,0.17014909
Pervis Estupiñán,Brighton,ec ECU,eng Premier League,DF,0.1789819386546475,0.17890628014982463,0.17952576
Amin Sarr,Hellas Verona,se SWE,it Serie A,FW,0.17895796980937673,0.18122127547519437,0.17423426
Gianluca Busio,Venezia,us USA,it Serie A,MF,0.17882458193280912,0.1852265893883298,0.18189828
Alessio Romagnoli,Lazio,it ITA,it Serie A,DF,0.17875547593144583,0.1793633901250394,0.17964472
Nicolás Tagliafico,Lyon,ar ARG,fr Ligue 1,DF,0.17848156094095569,0.1828890815494358,0.18055125
Florian Sotoca,Lens,fr FRA,fr Ligue 1,"FW,MF",0.17786575111999056,0.18159409626163778,0.17801887
Kamory Doumbia,Brest,ml MLI,fr Ligue 1,"MF,FW",0.17775670223367235,0.1705310091886996,0.17997728
Johan Mojica,Mallorca,co COL,es La Liga,DF,0.17744165503933446,0.1877715015402278,0.18293715
Antonio Nusa,RB Leipzig,no NOR,de Bundesliga,"MF,DF",0.17733201951526759,0.18120681569347255,0.18089542
Ola Aina,Nott'ham Forest,ng NGA,eng Premier League,DF,0.17667891564448943,0.1621777768876615,0.1722998
Yasin Ayari,Brighton,se SWE,eng Premier League,MF,0.17638261624551774,0.1726992928739473,0.1752664
Yassine Kechta,Le Havre,ma MAR,fr Ligue 1,"MF,FW",0.17635747977700045,0.1690718024527238,0.17357273
Marc Casado,Barcelona,es ESP,es La Liga,MF,0.17614253608102395,0.17393712018177337,0.17346889
Dominic Calvert-Lewin,Everton,eng ENG,eng Premier League,FW,0.17601161431659967,0.17405049457875357,0.1820284
Marco Grüll,Werder Bremen,at AUT,de Bundesliga,"FW,MF",0.17595501371258612,0.17611710209111123,0.1756812
Valentin Rosier,Leganés,fr FRA,es La Liga,DF,0.1758128080388618,0.17659786782834122,0.17557977
Ellyes Skhiri,Eint Frankfurt,tn TUN,de Bundesliga,MF,0.1758005721554826,0.17210099681378888,0.17499901
Stephan El Shaarawy,Roma,it ITA,it Serie A,"DF,MF",0.17573231799886554,0.18146413625408117,0.17464088
Matthias Ginter,Freiburg,de GER,de Bundesliga,DF,0.17549271183305507,0.1768885994727429,0.17532212
Enzo Boyomo,Osasuna,cm CMR,es La Liga,DF,0.17541029884849182,0.17411656635906528,0.17522225
Kaishu Sano,Mainz 05,jp JPN,de Bundesliga,MF,0.17525894605285658,0.17436487492368635,0.17409974
Unai López,Rayo Vallecano,es ESP,es La Liga,MF,0.17515482430696597,0.1756812998359484,0.17647591
Tyler Adams,Bournemouth,us USA,eng Premier League,MF,0.17512686036716743,0.17416886515849883,0.17456418
Mario Gila,Lazio,es ESP,it Serie A,DF,0.17511179808524285,0.1795883707449442,0.17885494
Saúl Coco,Torino,gq EQG,it Serie A,DF,0.1748854715983285,0.17620968152632419,0.17593853
Ismaël Doukouré,Strasbourg,fr FRA,fr Ligue 1,"DF,MF",0.17433826703535454,0.1654872024290827,0.17567073
Badredine Bouanani,Nice,dz ALG,fr Ligue 1,"MF,FW",0.17421087747456557,0.17352143416410612,0.1722384
Robin Koch,Eint Frankfurt,de GER,de Bundesliga,DF,0.1740361923371141,0.16883295297475898,0.17270933
Rani Khedira,Union Berlin,de GER,de Bundesliga,MF,0.17386541460581084,0.16463490632007374,0.17267458
Léo Pétrot,Saint-Étienne,fr FRA,fr Ligue 1,DF,0.17382278588225403,0.17842626585369165,0.17333384
Jon Aramburu,Real Sociedad,ve VEN,es La Liga,DF,0.1735692972199267,0.15548616397788645,0.16763318
Valentin Rongier,Marseille,fr FRA,fr Ligue 1,"MF,DF",0.1731551376311819,0.16457997060708054,0.17219087
Facundo Medina,Lens,ar ARG,fr Ligue 1,DF,0.17294874176746727,0.17250060909233958,0.17276488
Taylor Harwood-Bellis,Southampton,eng ENG,eng Premier League,DF,0.17292636985975687,0.17590696620765386,0.17405544
Loïc Bade,Sevilla,fr FRA,es La Liga,DF,0.17289169945659544,0.1777332752540158,0.18045907
Stanislav Lobotka,Napoli,sk SVK,it Serie A,MF,0.17270390178089176,0.1675515531395405,0.17189386
David Raum,RB Leipzig,de GER,de Bundesliga,DF,0.17266163094130899,0.17312708189758902,0.17672755
Vitinha,Genoa,pt POR,it Serie A,"FW,MF",0.17263225171909677,0.17001911339120493,0.17264067
Mario Götze,Eint Frankfurt,de GER,de Bundesliga,"MF,FW",0.17261036946083408,0.13737729229822498,0.15929042
Anass Zaroury,Lens,ma MAR,fr Ligue 1,"FW,MF",0.17260107536719033,0.16724617503271075,0.17467974
Lukas Kübler,Freiburg,de GER,de Bundesliga,DF,0.1723867370502982,0.17472659158076864,0.17418717
James Tarkowski,Everton,eng ENG,eng Premier League,DF,0.17237112865763676,0.1716961102243045,0.1723524
Thomas Müller,Bayern Munich,de GER,de Bundesliga,"MF,FW",0.17218703698504165,0.17376630155545086,0.17353824
Florian Tardieu,Saint-Étienne,fr FRA,fr Ligue 1,MF,0.17205855524657276,0.17046513112783332,0.17321028
Kim Min-jae,Bayern Munich,kr KOR,de Bundesliga,DF,0.1719239892076234,0.1686971496986334,0.17308536
Nicolás Domínguez,Nott'ham Forest,ar ARG,eng Premier League,"MF,FW",0.1718598116725557,0.16495165228946018,0.17200354
Alejandro Balde,Barcelona,es ESP,es La Liga,DF,0.1718450667816717,0.1723424831640936,0.17155026
Oladapo Afolayan,St. Pauli,eng ENG,de Bundesliga,"FW,MF",0.17175078143854022,0.1742906486242322,0.17190224
Gianluca Gaetano,Cagliari,it ITA,it Serie A,"MF,FW",0.17163914311888737,0.17244184431440626,0.168664
Manuel Ugarte Ribeiro,Manchester Utd,uy URU,eng Premier League,MF,0.1715876233888581,0.1655534719108612,0.16930881
Melvin Bard,Nice,fr FRA,fr Ligue 1,"DF,MF",0.17153727489682777,0.17007372790262199,0.17180133
Leif Davis,Ipswich Town,eng ENG,eng Premier League,DF,0.17143915492436326,0.17826252038140875,0.17175952
Adam Marušić,Lazio,me MNE,it Serie A,DF,0.17140326628683084,0.185837489083119,0.17620991
Mathias Honsak,Heidenheim,at AUT,de Bundesliga,"FW,DF",0.17137567253827848,0.17704254370943606,0.17965302
Yaser Asprilla,Girona,co COL,es La Liga,"FW,MF",0.17135373516550265,0.16444977471758887,0.17104833
Carmona,Sevilla,es ESP,es La Liga,DF,0.1712538426722763,0.17487108372026836,0.17085005
Hernani,Parma,br BRA,it Serie A,MF,0.17107623308961545,0.17073332060370688,0.18500337
Oumar Diakité,Reims,ci CIV,fr Ligue 1,FW,0.17102304294890244,0.17302210732058723,0.16820693
Jhon Lucumí,Bologna,co COL,it Serie A,DF,0.17093924502240518,0.1709677791113704,0.1723032
Logan Costa,Villarreal,cv CPV,es La Liga,DF,0.170670253889032,0.16622115490334047,0.17040543
Ezri Konsa,Aston Villa,eng ENG,eng Premier League,DF,0.17064825377436402,0.16950901191259524,0.17108732
Brais Méndez,Real Sociedad,es ESP,es La Liga,MF,0.17047311407701754,0.17670356549476002,0.17604677
Pierre Lees-Melou,Brest,fr FRA,fr Ligue 1,MF,0.1704257974320532,0.16003181906212857,0.16683027
Ladislav Krejčí,Girona,cz CZE,es La Liga,DF,0.170223837632397,0.16182610632030803,0.17427877
Hassane Kamara,Udinese,ci CIV,it Serie A,DF,0.17018037126114804,0.17325177369241254,0.17169759
Illia Zabarnyi,Bournemouth,ua UKR,eng Premier League,DF,0.17017592573621268,0.1702798399627225,0.17127918
Jay Idzes,Venezia,id IDN,it Serie A,DF,0.17006016035389238,0.17345128832865495,0.17136663
Gonçalo Guedes,Wolves,pt POR,eng Premier League,"MF,FW",0.1699604730215069,0.168849319536939,0.16996251
Pedro Chirivella,Nantes,es ESP,fr Ligue 1,MF,0.16981485998061255,0.17021963521942254,0.16960895
Jon Rowe,Marseille,eng ENG,fr Ligue 1,"FW,MF",0.1695154675308795,0.17066540445242356,0.16980465
Gabriele Zappa,Cagliari,it ITA,it Serie A,DF,0.16934913545592492,0.16853094504879432,0.16860493
Mostafa Mohamed,Nantes,eg EGY,fr Ligue 1,FW,0.16920737745020348,0.17667085756191656,0.16950011
Frank Onyeka,Augsburg,ng NGA,de Bundesliga,MF,0.16909990598488014,0.16962618752210426,0.16756305
Mathías Olivera,Napoli,uy URU,it Serie A,DF,0.16894587255787702,0.16906739617168515,0.1699422
Michel Ndary Adopo,Cagliari,fr FRA,it Serie A,MF,0.16893732072510423,0.1648230014490039,0.16839415
David López,Girona,es ESP,es La Liga,DF,0.16866837704425966,0.16284905257223772,0.16858758
Miguel,Leganés,es ESP,es La Liga,FW,0.16811244348200213,0.17401728059281965,0.1682367
Maximilian Wittek,Bochum,de GER,de Bundesliga,DF,0.16811121371595814,0.17587241589716468,0.16699821
Jamie Leweling,Stuttgart,de GER,de Bundesliga,"MF,FW",0.168031166548355,0.16657316355735685,0.1657444
Carlos Augusto,Inter,br BRA,it Serie A,DF,0.16802068395407743,0.1745199103551879,0.16939434
Jaka Bijol,Udinese,si SVN,it Serie A,DF,0.16781246478853332,0.17123409707045523,0.16571519
Dominik Kohr,Mainz 05,de GER,de Bundesliga,"DF,MF",0.16772516547804414,0.16553752229492333,0.16745166
Ryan Yates,Nott'ham Forest,eng ENG,eng Premier League,MF,0.16769648926501382,0.17194891977765525,0.1681171
Jacob Ramsey,Aston Villa,eng ENG,eng Premier League,"FW,MF",0.1674737904682064,0.16491546204321897,0.1630178
Johann Lepenant,Nantes,fr FRA,fr Ligue 1,MF,0.16741746314608108,0.16286812492514477,0.16710255
Konstantinos Koulierakis,Wolfsburg,gr GRE,de Bundesliga,DF,0.16739407452668517,0.17137959247482806,0.1676391
Antoine Makoumbou,Cagliari,cg CGO,it Serie A,MF,0.16733763447205205,0.1703577790153045,0.16232173
Jordan Lefort,Angers,fr FRA,fr Ligue 1,DF,0.16722247326817444,0.16655663060167064,0.16677082
Sergi,Leganés,es ESP,es La Liga,DF,0.16699632639832288,0.17011965443713561,0.16756353
José Luis García Vayá,Valencia,es ESP,es La Liga,MF,0.16690794386453467,0.16156829749186044,0.165951
Arthur Theate,Eint Frankfurt,be BEL,de Bundesliga,DF,0.1664371232511962,0.1765754537053207,0.16564843
Yvan Neyou,Leganés,cm CMR,es La Liga,MF,0.16619547519775818,0.16353917420498357,0.16431037
Felix Nmecha,Dortmund,de GER,de Bundesliga,MF,0.1658900556567737,0.1632099089946638,0.16645747
Rasmus Højlund,Manchester Utd,dk DEN,eng Premier League,FW,0.16575022183956958,0.18014075742660088,0.16307431
Martin Valjent,Mallorca,sk SVK,es La Liga,DF,0.16561411273896576,0.16401085025306442,0.1653517
Moritz Broschinski,Bochum,de GER,de Bundesliga,"FW,MF",0.16553808882232066,0.1704939221947844,0.16575669
Kirian Rodríguez,Las Palmas,es ESP,es La Liga,MF,0.1654499762017481,0.1703003155219091,0.16644129
Benjamín Domínguez,Bologna,ar ARG,it Serie A,FW,0.16534626472472605,0.1542542841775106,0.1581306
Omar Alderete,Getafe,py PAR,es La Liga,DF,0.16527215258823577,0.17422519122869431,0.16525072
Máximo Perrone,Como,ar ARG,it Serie A,MF,0.16510454067284713,0.16721635724818043,0.16569006
Leonardo Balerdi,Marseille,ar ARG,fr Ligue 1,DF,0.16506144906471143,0.1611474249049127,0.16432239
Yerry Mina,Cagliari,co COL,it Serie A,DF,0.16484136026927895,0.17136857960446378,0.16501953
Nuno Mendes,Paris S-G,pt POR,fr Ligue 1,DF,0.16482802309619046,0.1682877539042106,0.16484934
Christian Günter,Freiburg,de GER,de Bundesliga,DF,0.16474188407823626,0.16759313453174207,0.1662792
Mamadou Sylla,Valladolid,sn SEN,es La Liga,"FW,MF",0.16421599542126875,0.16101717469013838,0.15953428
Mark Flekken,Brentford,nl NED,eng Premier League,GK,0.16340088588270477,0.17009561081939617,0.16382597
Joe Aribo,Southampton,ng NGA,eng Premier League,"MF,DF",0.1633616767903607,0.161116926829422,0.16460693
Thiago Almada,Lyon,ar ARG,fr Ligue 1,"MF,FW",0.16331978844539854,0.15942947977400143,0.16248727
Leandro Paredes,Roma,ar ARG,it Serie A,MF,0.16290706099323735,0.1605734750410905,0.16362897
Mitchel Bakker,Lille,nl NED,fr Ligue 1,"FW,DF",0.16277321206162243,0.1581639977789189,0.1660423
Mickael Nade,Saint-Étienne,fr FRA,fr Ligue 1,DF,0.16263594397191938,0.16207673376064377,0.16242063
Djibril Sow,Sevilla,ch SUI,es La Liga,MF,0.1626141918528818,0.16598074279734495,0.16430226
Diego Coppola,Hellas Verona,it ITA,it Serie A,DF,0.16243559652998327,0.15897902821009874,0.16281922
Shavy Babicka,Toulouse,ga GAB,fr Ligue 1,"MF,FW",0.16240946470797737,0.1559551028416033,0.15953824
André,Wolves,br BRA,eng Premier League,MF,0.16222265196953783,0.1552549259423123,0.1618554
Iglesias,Getafe,es ESP,es La Liga,DF,0.1619641760150738,0.16706346730271346,0.16186127
Romain Perraud,Betis,fr FRA,es La Liga,DF,0.16181230094215088,0.16671447839060619,0.16117148
Yann Aurel Bisseck,Inter,de GER,it Serie A,DF,0.16171172869098616,0.16400816231770976,0.16241574
Junior Adamu,Freiburg,at AUT,de Bundesliga,FW,0.1615571736699704,0.16022778669416263,0.16499852
Koke,Atlético Madrid,es ESP,es La Liga,MF,0.16149341261817451,0.15500400356138747,0.16133271
Robert Andrich,Leverkusen,de GER,de Bundesliga,"MF,DF",0.1609386650377261,0.15710388209363527,0.15913682
Wilfried Singo,Monaco,ci CIV,fr Ligue 1,DF,0.1608621617519085,0.16791242173845844,0.16237254
Rocco Reitz,Gladbach,de GER,de Bundesliga,MF,0.16079151752641146,0.15976188154231868,0.16233824
Alex Král,Espanyol,cz CZE,es La Liga,MF,0.16070813820925842,0.1646466764054157,0.1618321
Konrad Laimer,Bayern Munich,at AUT,de Bundesliga,DF,0.16063640441722507,0.1638411789756437,0.16454396
Roberto Férnandez,Espanyol,es ESP,es La Liga,FW,0.16036205698763434,0.16209722713655803,0.1593551
Carlos Martín,Alavés,es ESP,es La Liga,"FW,MF",0.15999327168722957,0.15413432190509574,0.15734579
Rico Lewis,Manchester City,eng ENG,eng Premier League,"DF,MF",0.15990617885461983,0.1557728542000932,0.16017853
Philipp Lienhart,Freiburg,at AUT,de Bundesliga,DF,0.15948739270896534,0.15888271387000846,0.15910977
Jeong Woo-yeong,Union Berlin,kr KOR,de Bundesliga,"MF,FW",0.15944234178085925,0.15639504696225995,0.15963708
Danel Sinani,St. Pauli,lu LUX,de Bundesliga,"FW,MF",0.15941582655877642,0.15849262588834723,0.16249734
Luka Sučić,Real Sociedad,hr CRO,es La Liga,MF,0.1592166167102888,0.16395334923849,0.15886974
Tomáš Suslov,Hellas Verona,sk SVK,it Serie A,"MF,FW",0.15917647310180846,0.16138738822007342,0.15813754
Christoph Baumgartner,RB Leipzig,at AUT,de Bundesliga,MF,0.15900867117554374,0.15978431651089453,0.1591098
Matias Fernandez-Pardo,Lille,be BEL,fr Ligue 1,"FW,MF",0.1588381997536145,0.1552162899757202,0.15910123
Sinaly Diomande,Auxerre,ci CIV,fr Ligue 1,DF,0.1585746650458763,0.15144704201945078,0.15652591
Denis Vavro,Wolfsburg,sk SVK,de Bundesliga,DF,0.1584343873135599,0.16389413515842144,0.16029741
Ethan Nwaneri,Arsenal,eng ENG,eng Premier League,"FW,MF",0.15797380768466018,0.1506948163421835,0.1553918
Przemysław Frankowski,Lens,pl POL,fr Ligue 1,DF,0.15778521225105255,0.1587205422977607,0.15970135
Valentino Livramento,Newcastle Utd,eng ENG,eng Premier League,DF,0.15776174285405709,0.15967201215725912,0.15916368
Andrej Ilic,Union Berlin,rs SRB,de Bundesliga,FW,0.15774578044952567,0.16134194550160022,0.15796849
Mama Samba Baldé,Brest,gw GNB,fr Ligue 1,FW,0.15746727182780412,0.15817937296168708,0.159516
Fran Garcia,Real Madrid,es ESP,es La Liga,DF,0.15708139846303823,0.15895179571221124,0.15701838
Sergi Altimira,Betis,es ESP,es La Liga,MF,0.1570236699100941,0.15861675026364244,0.15744604
Toti Gomes,Wolves,pt POR,eng Premier League,DF,0.15695389017382763,0.16098992753071778,0.15831758
Samuel Chukwueze,Milan,ng NGA,it Serie A,"FW,MF",0.15689799904260696,0.1555658583765132,0.15662293
Lorenzo Pellegrini,Roma,it ITA,it Serie A,MF,0.1568254261066115,0.16113755342354966,0.15810941
Thijs Dallinga,Bologna,nl NED,it Serie A,FW,0.15656967451683043,0.1545090770194973,0.15470943
Sergio Camello,Rayo Vallecano,es ESP,es La Liga,FW,0.15649396393029077,0.15514079209776305,0.15577728
Răzvan Marin,Cagliari,ro ROU,it Serie A,MF,0.1564394748912824,0.15674984687560492,0.15942149
Adri Embarba,Rayo Vallecano,es ESP,es La Liga,"FW,MF",0.1561640469110049,0.15679215027145113,0.15622489
Ander Barrenetxea,Real Sociedad,es ESP,es La Liga,"MF,FW",0.1561530415778293,0.15321620709143915,0.15398595
Strahinja Pavlović,Milan,rs SRB,it Serie A,DF,0.15602565878520405,0.15659753161654288,0.15488477
Adrià Pedrosa,Sevilla,es ESP,es La Liga,DF,0.1559924036519083,0.16172407433338032,0.15704206
Zeki Çelik,Roma,tr TUR,it Serie A,DF,0.15595369648859328,0.15901952289787435,0.15403655
André Ayew,Le Havre,gh GHA,fr Ligue 1,FW,0.15586299864950356,0.1498744698754254,0.15541285
Nicolai Remberg,Holstein Kiel,de GER,de Bundesliga,MF,0.1556947011917687,0.15815351146913734,0.15526703
Sergio Carreira,Celta Vigo,es ESP,es La Liga,"MF,DF",0.15555628630912144,0.15504467998131094,0.15653324
Andrew Robertson,Liverpool,sct SCO,eng Premier League,DF,0.1554282434518179,0.1557608869629251,0.1544452
Djibril Sidibé,Toulouse,fr FRA,fr Ligue 1,DF,0.15541948453313623,0.1618672670755041,0.1561268
